54.5362, 427.807, 503.017, 557.783, 606.993, 986.406, 1041.96, 1098.13, 1166.45, 1207.06, 1267.06, 1966.85, 2013.36, 2389.73, 2774.07, 2846.59, 2890.76, 2945.62, 2989.06, 3041.65, 3084.35, 3148.02, 3195.5, 3256.04, 3323.62, 3390.36, 3446.37, 3832.33, 3901.69, 3957.71, 4018.87, 4066.69, 4112.5, 4483.69, 4557.01, 4604.2, 4655.91, 4717.46, 4763.46, 4824.55, 4881.23, 4941.97, 4985.73, 5026.29, 5067.76, 5116.34, 5162.75, 5214.49, 5274.79, 5331.67, 5383.49, 5424.79, 5476.78, 5540.84, 5918.63, 5966.04, 6035.46, 6083.6, 6148.93, 6208.79, 6271.27, 6317.86, 6368.92, 6418.01, 6797.26, 6850.23, 6906.42, 7281.21, 7334.97, 7382.36, 7424.32, 7478.95, 7851.82, 7907.12, 7969.36, 8024.87, 8079.15, 8120.87, 8162.94, 8208.2, 8256.2, 8299.18, 8676.92, 8738.95, 8799.66, 8854.81, 8913.46, 8966.53, 9345.6, 9407.06, 9479.93, 9540.22, 9919.28, 9968.29, 10031.7, 10086.7, 10142, 10189.3, 10561.6, 10611.1, 
54.8048, 431.517, 507.096, 562.132, 611.585, 994.47, 1050.3, 1106.75, 1175.4, 1216.21, 1276.51, 1982.94, 2029.68, 2409.51, 2797.35, 2870.23, 2914.62, 2969.74, 3013.4, 3066.25, 3109.16, 3173.14, 3220.85, 3281.7, 3349.6, 3416.68, 3472.96, 3862.42, 3932.13, 3988.42, 4049.88, 4097.94, 4143.97, 4518.59, 4592.27, 4639.69, 4691.66, 4753.52, 4799.74, 4861.13, 4918.09, 4979.13, 5023.1, 5063.86, 5105.54, 5154.36, 5201, 5252.99, 5313.59, 5370.75, 5422.82, 5464.32, 5516.57, 5580.94, 5962.2, 6009.85, 6079.61, 6127.99, 6193.63, 6253.79, 6316.58, 6363.4, 6414.71, 6464.04, 6846.76, 6899.99, 6956.46, 7334.69, 7388.72, 7436.34, 7478.51, 7533.41, 7909.72, 7965.29, 8027.84, 8083.62, 8138.17, 8180.1, 8222.37, 8267.86, 8316.1, 8359.28, 8740.49, 8802.83, 8863.83, 8919.25, 8978.19, 9031.52, 9414.06, 9475.83, 9549.05, 9609.64, 9992.17, 10041.4, 10105.1, 10160.4, 10216, 10263.5, 10639.3, 10689, 
55.0733, 435.242, 511.192, 566.498, 616.192, 1002.56, 1058.67, 1115.39, 1184.38, 1225.39, 1285.99, 1999.1, 2046.07, 2429.37, 2820.72, 2893.96, 2938.56, 2993.96, 3037.83, 3090.94, 3134.06, 3198.35, 3246.3, 3307.44, 3375.68, 3443.08, 3499.64, 3892.62, 3962.67, 4019.24, 4081, 4129.29, 4175.55, 4553.62, 4627.66, 4675.31, 4727.54, 4789.7, 4836.15, 4897.84, 4955.07, 5016.41, 5060.6, 5101.57, 5143.45, 5192.51, 5239.37, 5291.62, 5352.51, 5409.96, 5462.28, 5503.99, 5556.49, 5621.18, 6005.91, 6053.8, 6123.9, 6172.51, 6238.48, 6298.94, 6362.03, 6409.08, 6460.64, 6510.21, 6896.42, 6949.91, 7006.66, 7388.35, 7442.65, 7490.5, 7532.88, 7588.04, 7967.8, 8023.65, 8086.5, 8142.56, 8197.38, 8239.51, 8281.99, 8327.7, 8376.18, 8419.57, 8804.26, 8866.9, 8928.2, 8983.9, 9043.13, 9096.71, 9482.75, 9544.81, 9618.4, 9679.28, 10065.3, 10114.8, 10178.8, 10234.3, 10290.2, 10337.9, 10717.2, 10767.2, 
55.3419, 438.983, 515.303, 570.879, 620.816, 1010.69, 1067.07, 1124.07, 1193.39, 1234.6, 1295.49, 2015.33, 2062.52, 2449.31, 2844.19, 2917.78, 2962.6, 3018.27, 3062.35, 3115.72, 3159.05, 3223.66, 3271.84, 3333.28, 3401.85, 3469.58, 3526.42, 3922.93, 3993.32, 4050.17, 4112.23, 4160.76, 4207.25, 4588.78, 4663.18, 4711.06, 4763.54, 4826, 4872.68, 4934.67, 4992.18, 5053.82, 5098.23, 5139.39, 5181.48, 5230.77, 5277.87, 5330.37, 5391.56, 5449.29, 5501.87, 5543.77, 5596.54, 5661.54, 6049.77, 6097.88, 6168.33, 6217.18, 6283.47, 6344.22, 6407.62, 6454.9, 6506.71, 6556.53, 6946.24, 6999.99, 7057.01, 7442.19, 7496.74, 7544.83, 7587.42, 7642.85, 8026.08, 8082.2, 8145.36, 8201.69, 8256.78, 8299.11, 8341.8, 8387.73, 8436.45, 8480.05, 8868.24, 8931.18, 8992.78, 9048.75, 9108.27, 9162.12, 9551.65, 9614.02, 9687.96, 9749.14, 10138.7, 10188.4, 10252.7, 10308.5, 10364.7, 10412.6, 10795.4, 10845.6, 
55.6105, 442.74, 519.43, 575.275, 625.455, 1018.85, 1075.5, 1132.77, 1202.43, 1243.85, 1305.03, 2031.61, 2079.04, 2469.33, 2867.75, 2941.7, 2986.74, 3042.67, 3086.97, 3140.6, 3184.14, 3249.06, 3297.48, 3359.22, 3428.12, 3496.18, 3553.29, 3953.35, 4024.09, 4081.21, 4143.57, 4192.34, 4239.05, 4624.05, 4698.82, 4746.93, 4799.66, 4862.43, 4909.34, 4971.63, 5029.42, 5091.36, 5135.98, 5177.34, 5219.63, 5269.17, 5316.49, 5369.25, 5430.74, 5488.74, 5541.58, 5583.69, 5636.71, 5702.02, 6093.76, 6142.11, 6212.9, 6261.99, 6328.6, 6389.64, 6453.36, 6500.86, 6552.93, 6602.98, 6996.21, 7050.22, 7107.52, 7496.19, 7551.01, 7599.34, 7642.13, 7697.83, 8084.55, 8140.94, 8204.4, 8261.01, 8316.36, 8358.9, 8401.8, 8447.96, 8496.9, 8540.72, 8932.41, 8995.67, 9057.56, 9113.8, 9173.61, 9227.72, 9620.77, 9683.44, 9757.75, 9819.22, 10212.3, 10262.2, 10326.9, 10383, 10439.4, 10487.5, 10873.8, 10924.2, 
55.879, 446.512, 523.573, 579.688, 630.11, 1027.04, 1083.96, 1141.51, 1211.51, 1253.12, 1314.6, 2047.96, 2095.61, 2489.43, 2891.4, 2965.71, 3010.97, 3067.17, 3111.68, 3165.57, 3209.32, 3274.55, 3323.21, 3385.24, 3454.48, 3522.87, 3580.25, 3983.89, 4054.96, 4112.36, 4175.02, 4224.02, 4270.96, 4659.46, 4734.59, 4782.93, 4835.92, 4898.99, 4946.12, 5008.71, 5066.78, 5129.02, 5173.86, 5215.42, 5257.91, 5307.69, 5355.24, 5408.26, 5470.04, 5528.32, 5581.41, 5623.73, 5677, 5742.64, 6137.9, 6186.48, 6257.61, 6306.94, 6373.87, 6435.21, 6499.23, 6546.97, 6599.28, 6649.58, 7046.34, 7100.61, 7158.19, 7550.37, 7605.46, 7654.01, 7697.01, 7752.98, 8143.2, 8199.86, 8263.64, 8320.52, 8376.14, 8418.88, 8461.99, 8508.36, 8557.55, 8601.58, 8996.8, 9060.36, 9122.55, 9179.06, 9239.16, 9293.53, 9690.11, 9753.08, 9827.75, 9889.52, 10286.1, 10336.3, 10401.2, 10457.6, 10514.3, 10562.7, 10952.4, 11003.1, 
56.1476, 450.3, 527.732, 584.116, 634.78, 1035.26, 1092.46, 1150.28, 1220.62, 1262.43, 1324.21, 2064.37, 2112.25, 2509.6, 2915.15, 2989.81, 3035.29, 3091.77, 3136.49, 3190.64, 3234.6, 3300.15, 3349.03, 3411.37, 3480.93, 3549.65, 3607.31, 4014.53, 4085.94, 4143.62, 4206.58, 4255.82, 4302.98, 4694.99, 4770.48, 4819.06, 4872.3, 4935.67, 4983.03, 5045.92, 5104.27, 5166.81, 5211.86, 5253.62, 5296.32, 5346.34, 5394.12, 5447.39, 5509.47, 5568.03, 5621.38, 5663.89, 5717.42, 5783.37, 6182.18, 6231, 6302.46, 6352.03, 6419.28, 6480.92, 6545.25, 6593.21, 6645.78, 6696.32, 7096.63, 7151.16, 7209.02, 7604.72, 7660.07, 7708.86, 7752.07, 7808.31, 8202.04, 8258.98, 8323.06, 8380.21, 8436.1, 8479.05, 8522.36, 8568.96, 8618.38, 8662.63, 9061.39, 9125.25, 9187.74, 9244.52, 9304.91, 9359.54, 9759.67, 9822.95, 9897.97, 9960.04, 10360.2, 10410.6, 10475.9, 10532.5, 10589.5, 10638.1, 11031.4, 11082.3, 
56.4161, 454.104, 531.906, 588.56, 639.466, 1043.51, 1100.98, 1159.09, 1229.75, 1271.77, 1333.84, 2080.84, 2128.96, 2529.85, 2939, 3014.01, 3059.71, 3116.46, 3161.39, 3215.8, 3259.97, 3325.83, 3374.95, 3437.58, 3507.48, 3576.53, 3634.47, 4045.28, 4117.04, 4174.98, 4238.25, 4287.72, 4335.11, 4730.65, 4806.49, 4855.31, 4908.8, 4972.48, 5020.06, 5083.26, 5141.89, 5204.72, 5249.99, 5291.95, 5334.85, 5385.11, 5433.12, 5486.64, 5549.02, 5607.86, 5661.46, 5704.19, 5757.97, 5824.24, 6226.6, 6275.65, 6347.46, 6397.26, 6464.84, 6526.77, 6591.4, 6639.6, 6692.42, 6743.2, 7147.07, 7201.86, 7260, 7659.25, 7714.86, 7763.89, 7807.3, 7863.8, 8261.08, 8318.28, 8382.67, 8440.09, 8496.25, 8539.41, 8582.92, 8629.75, 8679.4, 8723.86, 9126.18, 9190.34, 9253.14, 9310.19, 9370.87, 9425.76, 9829.45, 9893.03, 9968.41, 10030.8, 10434.5, 10485.2, 10550.7, 10607.6, 10664.9, 10713.7, 11110.5, 11161.7, 
56.6847, 457.923, 536.096, 593.019, 644.168, 1051.79, 1109.54, 1167.92, 1238.92, 1281.14, 1343.51, 2097.38, 2145.72, 2550.19, 2962.93, 3038.31, 3084.22, 3141.24, 3186.39, 3241.06, 3285.44, 3351.61, 3400.96, 3463.89, 3534.13, 3603.5, 3661.71, 4076.14, 4148.24, 4206.46, 4270.03, 4319.74, 4367.35, 4766.43, 4842.64, 4891.68, 4945.43, 5009.41, 5057.22, 5120.72, 5179.63, 5242.76, 5288.24, 5330.41, 5373.51, 5424.01, 5472.25, 5526.02, 5588.7, 5647.82, 5701.68, 5744.6, 5798.64, 5865.22, 6271.16, 6320.45, 6392.6, 6442.63, 6510.53, 6572.76, 6637.7, 6686.12, 6739.2, 6790.22, 7197.67, 7252.73, 7311.14, 7713.94, 7769.82, 7819.08, 7862.7, 7919.47, 8320.3, 8377.78, 8442.47, 8500.17, 8556.59, 8599.95, 8643.68, 8690.72, 8740.62, 8785.28, 9191.17, 9255.65, 9318.74, 9376.06, 9437.03, 9492.18, 9899.46, 9963.34, 10039.1, 10101.7, 10509, 10559.9, 10625.8, 10683, 10740.5, 10789.6, 11189.9, 11241.4, 
56.9533, 461.759, 540.301, 597.495, 648.886, 1060.11, 1118.13, 1176.78, 1248.12, 1290.54, 1353.2, 2113.98, 2162.55, 2570.6, 2986.96, 3062.7, 3108.83, 3166.11, 3211.48, 3266.41, 3311, 3377.48, 3427.07, 3490.3, 3560.87, 3630.57, 3689.06, 4107.11, 4179.55, 4238.05, 4301.92, 4351.87, 4399.7, 4802.34, 4878.91, 4928.18, 4982.19, 5046.47, 5094.51, 5158.31, 5217.49, 5280.93, 5326.62, 5368.99, 5412.3, 5463.03, 5511.5, 5565.53, 5628.5, 5687.9, 5742.02, 5785.14, 5839.44, 5906.34, 6315.86, 6365.38, 6437.88, 6488.15, 6556.37, 6618.89, 6684.14, 6732.79, 6786.12, 6837.38, 7248.43, 7303.75, 7362.43, 7768.81, 7824.96, 7874.45, 7918.27, 7975.32, 8379.7, 8437.46, 8502.45, 8560.43, 8617.12, 8660.68, 8704.62, 8751.89, 8802.02, 8846.89, 9256.37, 9321.15, 9384.54, 9442.14, 9503.4, 9558.81, 9969.68, 10033.9, 10110, 10172.9, 10583.8, 10635, 10701.1, 10758.6, 10816.4, 10865.7, 11269.6, 11321.3, 
57.2218, 465.609, 544.523, 601.986, 653.619, 1068.45, 1126.75, 1185.68, 1257.36, 1299.97, 1362.93, 2130.64, 2179.44, 2591.08, 3011.09, 3087.18, 3133.53, 3191.09, 3236.66, 3291.85, 3336.65, 3403.45, 3453.27, 3516.8, 3587.7, 3657.73, 3716.49, 4138.19, 4210.98, 4269.75, 4333.92, 4384.1, 4432.17, 4838.37, 4915.3, 4964.81, 5019.07, 5083.65, 5131.92, 5196.02, 5255.48, 5319.22, 5365.13, 5407.69, 5451.21, 5502.18, 5550.88, 5605.16, 5668.43, 5728.11, 5782.48, 5825.81, 5880.37, 5947.58, 6360.71, 6410.46, 6483.29, 6533.81, 6602.35, 6665.16, 6730.72, 6779.6, 6833.18, 6884.68, 7299.34, 7354.92, 7413.88, 7823.86, 7880.27, 7929.99, 7974.02, 8031.33, 8439.3, 8497.32, 8562.63, 8620.88, 8677.83, 8721.61, 8765.75, 8813.24, 8863.6, 8908.69, 9321.78, 9386.86, 9450.55, 9508.42, 9569.96, 9625.64, 10040.1, 10104.6, 10181.1, 10244.3, 10658.8, 10710.2, 10776.7, 10834.4, 10892.5, 10942, 11349.5, 11401.4, 
57.4904, 469.476, 548.76, 606.492, 658.368, 1076.83, 1135.4, 1194.61, 1266.62, 1309.43, 1372.69, 2147.37, 2196.4, 2611.65, 3035.31, 3111.76, 3158.32, 3216.15, 3261.94, 3317.39, 3362.4, 3429.51, 3479.57, 3543.39, 3614.62, 3684.99, 3744.02, 4169.39, 4242.51, 4301.56, 4366.03, 4416.45, 4464.74, 4874.53, 4951.82, 5001.56, 5056.08, 5120.97, 5169.46, 5233.86, 5293.6, 5357.63, 5403.76, 5446.52, 5490.24, 5541.45, 5590.38, 5644.92, 5708.49, 5768.45, 5823.07, 5866.61, 5921.42, 5988.94, 6405.69, 6455.68, 6528.86, 6579.6, 6648.47, 6711.58, 6777.44, 6826.56, 6880.38, 6932.13, 7350.42, 7406.26, 7465.49, 7879.07, 7935.75, 7985.7, 8029.94, 8087.52, 8499.09, 8557.38, 8622.99, 8681.51, 8738.74, 8782.72, 8827.06, 8874.78, 8925.38, 8970.68, 9387.38, 9452.77, 9516.76, 9574.9, 9636.74, 9692.67, 10110.8, 10175.6, 10252.4, 10315.9, 10734, 10785.7, 10852.5, 10910.5, 10968.9, 11018.6, 11429.7, 11481.8, 
57.7589, 473.358, 553.012, 611.015, 663.133, 1085.24, 1144.08, 1203.57, 1275.92, 1318.93, 1382.48, 2164.16, 2213.41, 2632.3, 3059.62, 3136.43, 3183.21, 3241.31, 3287.32, 3343.02, 3388.24, 3455.67, 3505.96, 3570.08, 3641.64, 3712.34, 3771.65, 4200.69, 4274.15, 4333.48, 4398.25, 4448.9, 4497.42, 4910.81, 4988.47, 5038.44, 5093.21, 5158.4, 5207.12, 5271.82, 5331.84, 5396.17, 5442.52, 5485.48, 5529.4, 5580.85, 5630.01, 5684.8, 5748.67, 5808.91, 5863.79, 5907.53, 5962.59, 6030.43, 6450.82, 6501.04, 6574.56, 6625.54, 6694.73, 6758.13, 6824.31, 6873.65, 6927.73, 6979.71, 7401.65, 7457.75, 7517.26, 7934.46, 7991.4, 8041.59, 8086.03, 8143.89, 8559.06, 8617.63, 8683.55, 8742.34, 8799.83, 8844.01, 8888.57, 8936.51, 8987.35, 9032.86, 9453.2, 9518.89, 9583.18, 9641.59, 9703.71, 9759.91, 10181.7, 10246.8, 10323.9, 10387.8, 10809.5, 10861.4, 10928.5, 10986.8, 11045.4, 11095.4, 11510.1, 11562.5, 
58.0275, 477.256, 557.281, 615.553, 667.914, 1093.68, 1152.79, 1212.56, 1285.24, 1328.46, 1392.3, 2181.01, 2230.49, 2653.02, 3084.03, 3161.2, 3208.19, 3266.56, 3312.78, 3368.75, 3414.18, 3481.92, 3532.44, 3596.86, 3668.76, 3739.78, 3799.37, 4232.1, 4305.91, 4365.51, 4430.58, 4481.47, 4530.21, 4947.22, 5025.24, 5075.45, 5130.47, 5195.96, 5244.91, 5309.91, 5370.21, 5434.84, 5481.4, 5524.56, 5568.69, 5620.38, 5669.76, 5724.81, 5788.97, 5849.5, 5904.63, 5948.57, 6003.89, 6072.05, 6496.09, 6546.54, 6620.4, 6671.62, 6741.13, 6804.83, 6871.31, 6920.88, 6975.21, 7027.44, 7453.03, 7509.39, 7569.19, 7990.02, 8047.23, 8097.65, 8142.3, 8200.42, 8619.22, 8678.06, 8744.29, 8803.35, 8861.11, 8905.5, 8950.26, 8998.42, 9049.5, 9095.22, 9519.21, 9585.21, 9649.8, 9708.48, 9770.9, 9827.36, 10252.8, 10318.2, 10395.7, 10459.8, 10885.2, 10937.4, 11004.8, 11063.3, 11122.2, 11172.5, 11590.8, 11643.4, 
58.2961, 481.17, 561.565, 620.107, 672.71, 1102.15, 1161.54, 1221.58, 1294.6, 1338.02, 1402.16, 2197.92, 2247.64, 2673.83, 3108.54, 3186.06, 3233.27, 3291.91, 3338.35, 3394.57, 3440.21, 3508.26, 3559.02, 3623.74, 3695.97, 3767.32, 3827.18, 4263.62, 4337.77, 4397.65, 4463.02, 4514.14, 4563.11, 4983.76, 5062.14, 5112.57, 5167.85, 5233.65, 5282.82, 5348.12, 5408.7, 5473.63, 5520.41, 5563.77, 5608.1, 5660.03, 5709.64, 5764.95, 5829.41, 5890.21, 5945.6, 5989.74, 6045.32, 6113.79, 6541.5, 6592.18, 6666.39, 6717.85, 6787.68, 6851.67, 6918.46, 6968.26, 7022.84, 7075.31, 7504.58, 7561.2, 7621.27, 8045.75, 8103.22, 8153.88, 8198.74, 8257.13, 8679.57, 8738.69, 8805.22, 8864.56, 8922.58, 8967.18, 9012.15, 9060.53, 9111.84, 9157.78, 9585.43, 9651.74, 9716.63, 9775.58, 9838.28, 9895, 10324.1, 10389.8, 10467.7, 10532.1, 10961.2, 11013.6, 11081.3, 11140.1, 11199.3, 11249.8, 11671.7, 11724.6, 
58.5646, 485.099, 565.865, 624.676, 677.522, 1110.65, 1170.32, 1230.63, 1303.99, 1347.6, 1412.04, 2214.9, 2264.84, 2694.71, 3133.13, 3211.01, 3258.44, 3317.35, 3364, 3420.48, 3466.33, 3534.7, 3585.69, 3650.71, 3723.27, 3794.95, 3855.09, 4295.25, 4369.74, 4429.9, 4495.57, 4546.93, 4596.12, 5020.42, 5099.16, 5149.83, 5205.36, 5271.46, 5320.86, 5386.46, 5447.32, 5512.55, 5559.54, 5603.1, 5647.64, 5699.81, 5749.65, 5805.21, 5869.96, 5931.05, 5986.69, 6031.04, 6086.87, 6155.66, 6587.05, 6637.97, 6712.51, 6764.21, 6834.36, 6898.65, 6965.75, 7015.78, 7070.61, 7123.32, 7556.28, 7613.16, 7673.51, 8101.66, 8159.39, 8210.29, 8255.35, 8314.01, 8740.11, 8799.5, 8866.34, 8925.95, 8984.24, 9029.04, 9074.22, 9122.82, 9174.37, 9220.52, 9651.86, 9718.47, 9783.66, 9842.88, 9905.87, 9962.85, 10395.6, 10461.6, 10539.9, 10604.6, 11037.4, 11090, 11158.1, 11217.1, 11276.6, 11327.3, 11752.9, 11806, 
58.8332, 489.045, 570.18, 629.261, 682.349, 1119.19, 1179.12, 1239.72, 1313.41, 1357.23, 1421.96, 2231.94, 2282.11, 2715.67, 3157.82, 3236.06, 3283.71, 3342.89, 3389.75, 3446.49, 3492.55, 3561.23, 3612.46, 3677.77, 3750.67, 3822.68, 3883.09, 4326.99, 4401.82, 4462.25, 4528.23, 4579.82, 4629.24, 5057.21, 5136.31, 5187.21, 5243, 5309.4, 5359.02, 5424.93, 5486.07, 5551.6, 5598.8, 5642.56, 5687.3, 5739.71, 5789.78, 5845.6, 5910.65, 5972.01, 6027.91, 6072.46, 6128.55, 6197.65, 6632.74, 6683.89, 6758.78, 6810.71, 6881.19, 6945.77, 7013.18, 7063.43, 7118.52, 7171.47, 7608.13, 7665.28, 7725.9, 8157.74, 8215.74, 8266.86, 8312.13, 8371.06, 8800.84, 8860.5, 8927.64, 8987.53, 9046.09, 9091.09, 9136.48, 9185.31, 9237.09, 9283.45, 9718.49, 9785.41, 9850.89, 9910.39, 9973.67, 10030.9, 10467.4, 10533.7, 10612.3, 10677.3, 11113.8, 11166.7, 11235, 11294.4, 11354.1, 11405, 11834.3, 11887.7, 
59.1017, 493.005, 574.511, 633.862, 687.193, 1127.75, 1187.96, 1248.83, 1322.86, 1366.88, 1431.91, 2249.04, 2299.44, 2736.71, 3182.61, 3261.2, 3309.07, 3368.52, 3415.6, 3472.59, 3518.87, 3587.86, 3639.32, 3704.93, 3778.16, 3850.5, 3911.19, 4358.84, 4434.02, 4494.72, 4561, 4612.83, 4662.47, 5094.12, 5173.58, 5224.72, 5280.76, 5347.47, 5397.32, 5463.52, 5524.94, 5590.77, 5638.19, 5682.15, 5727.09, 5779.74, 5830.04, 5886.11, 5951.46, 6013.1, 6069.25, 6114.01, 6170.35, 6239.77, 6678.58, 6729.96, 6805.19, 6857.36, 6928.16, 6993.03, 7060.75, 7111.23, 7166.57, 7219.77, 7660.15, 7717.55, 7778.45, 8213.99, 8272.26, 8323.61, 8369.09, 8428.29, 8861.76, 8921.69, 8989.14, 9049.3, 9108.12, 9153.33, 9198.93, 9247.98, 9300, 9346.57, 9785.32, 9852.55, 9918.33, 9978.1, 10041.7, 10099.2, 10539.4, 10606, 10684.9, 10750.3, 11190.5, 11243.6, 11312.3, 11371.9, 11431.9, 11483, 11916, 11969.6, 
59.3703, 496.982, 578.858, 638.479, 692.052, 1136.35, 1196.83, 1257.98, 1332.35, 1376.56, 1441.89, 2266.2, 2316.84, 2757.82, 3207.49, 3286.44, 3334.53, 3394.24, 3441.53, 3498.79, 3545.28, 3614.58, 3666.27, 3732.19, 3805.75, 3878.41, 3939.38, 4390.81, 4466.32, 4527.3, 4593.88, 4645.95, 4695.82, 5131.16, 5210.98, 5262.35, 5318.64, 5385.66, 5435.73, 5502.24, 5563.94, 5630.06, 5677.7, 5721.86, 5767.01, 5819.9, 5870.42, 5926.75, 5992.39, 6054.31, 6110.72, 6155.68, 6212.28, 6282.02, 6724.55, 6776.17, 6851.74, 6904.15, 6975.27, 7040.44, 7108.46, 7159.18, 7214.76, 7268.2, 7712.32, 7769.99, 7831.16, 8270.42, 8328.95, 8380.54, 8426.22, 8485.69, 8922.86, 8983.06, 9050.82, 9111.25, 9170.35, 9215.76, 9261.56, 9310.84, 9363.09, 9409.88, 9852.36, 9919.89, 9985.97, 10046, 10109.9, 10167.6, 10611.6, 10678.5, 10757.8, 10823.4, 11267.3, 11320.7, 11389.7, 11449.6, 11509.9, 11561.2, 11997.9, 12051.8, 
59.6389, 500.974, 583.221, 643.111, 696.926, 1144.98, 1205.74, 1267.16, 1341.86, 1386.28, 1451.9, 2283.43, 2334.29, 2779.02, 3232.46, 3311.77, 3360.07, 3420.06, 3467.57, 3525.08, 3571.78, 3641.4, 3693.32, 3759.54, 3833.43, 3906.42, 3967.67, 4422.88, 4498.73, 4559.99, 4626.87, 4679.17, 4729.27, 5168.33, 5248.51, 5300.11, 5356.66, 5423.97, 5474.27, 5541.08, 5603.06, 5669.48, 5717.34, 5761.7, 5807.05, 5860.18, 5910.93, 5967.51, 6033.45, 6095.65, 6152.32, 6197.48, 6254.34, 6324.39, 6770.67, 6822.52, 6898.43, 6951.08, 7022.52, 7087.98, 7156.31, 7207.26, 7263.1, 7316.78, 7764.65, 7822.58, 7884.03, 8327.01, 8385.81, 8437.63, 8483.52, 8543.26, 8984.15, 9044.63, 9112.69, 9173.4, 9232.76, 9278.38, 9324.39, 9373.89, 9426.38, 9473.37, 9919.6, 9987.44, 10053.8, 10114.1, 10178.3, 10236.3, 10684, 10751.2, 10830.9, 10896.8, 11344.5, 11398.1, 11467.4, 11527.5, 11588.1, 11639.7, 12080.1, 12134.2, 
59.9074, 504.982, 587.599, 647.759, 701.817, 1153.64, 1214.67, 1276.37, 1351.41, 1396.02, 1461.94, 2300.72, 2351.81, 2800.29, 3257.53, 3337.19, 3385.72, 3445.98, 3493.69, 3551.47, 3598.37, 3668.31, 3720.47, 3786.98, 3861.2, 3934.53, 3996.04, 4455.06, 4531.26, 4592.79, 4659.97, 4712.51, 4762.83, 5205.62, 5286.16, 5337.99, 5394.8, 5462.41, 5512.94, 5580.05, 5642.31, 5709.03, 5757.1, 5801.66, 5847.22, 5900.58, 5951.56, 6008.4, 6074.64, 6137.12, 6194.04, 6239.41, 6296.52, 6366.88, 6816.92, 6869.01, 6945.27, 6998.15, 7069.91, 7135.67, 7204.31, 7255.48, 7311.57, 7365.49, 7817.14, 7875.32, 7937.05, 8383.79, 8442.84, 8494.9, 8541, 8601, 9045.63, 9106.38, 9174.75, 9235.73, 9295.36, 9341.19, 9387.4, 9437.12, 9489.85, 9537.06, 9987.05, 10055.2, 10121.9, 10182.5, 10246.9, 10305.2, 10756.6, 10824.1, 10904.2, 10970.4, 11421.8, 11475.7, 11545.3, 11605.7, 11666.5, 11718.4, 12162.5, 12216.9, 
60.176, 509.006, 591.993, 652.423, 706.723, 1162.33, 1223.63, 1285.61, 1360.99, 1405.8, 1472.01, 2318.08, 2369.4, 2821.65, 3282.69, 3362.71, 3411.45, 3471.98, 3519.92, 3577.95, 3625.07, 3695.31, 3747.71, 3814.51, 3889.07, 3962.72, 4024.52, 4487.35, 4563.89, 4625.7, 4693.18, 4745.95, 4796.5, 5243.03, 5323.93, 5376, 5433.06, 5500.98, 5551.74, 5619.14, 5681.68, 5748.7, 5796.99, 5841.75, 5887.51, 5941.11, 5992.32, 6049.41, 6115.95, 6178.71, 6235.89, 6281.46, 6338.82, 6409.51, 6863.32, 6915.64, 6992.24, 7045.36, 7117.44, 7183.5, 7252.44, 7303.85, 7360.19, 7414.35, 7869.78, 7928.23, 7990.23, 8440.73, 8500.05, 8552.34, 8598.65, 8658.92, 9107.31, 9168.33, 9237, 9298.26, 9358.15, 9404.18, 9450.6, 9500.55, 9553.51, 9600.93, 10054.7, 10123.1, 10190.1, 10251, 10315.7, 10374.2, 10829.5, 10897.3, 10977.7, 11044.2, 11499.4, 11553.5, 11623.5, 11684.2, 11745.2, 11797.3, 12245.2, 12299.8, 
60.4445, 513.045, 596.403, 657.102, 711.645, 1171.05, 1232.63, 1294.88, 1370.6, 1415.61, 1482.12, 2335.49, 2387.04, 2843.08, 3307.95, 3388.33, 3437.29, 3498.09, 3546.23, 3604.53, 3651.85, 3722.41, 3775.04, 3842.14, 3917.04, 3991.02, 4053.09, 4519.75, 4596.63, 4658.72, 4726.5, 4779.51, 4830.28, 5280.57, 5361.84, 5414.13, 5471.45, 5539.67, 5590.65, 5658.36, 5721.18, 5788.5, 5837, 5881.96, 5927.93, 5981.77, 6033.21, 6090.55, 6157.39, 6220.43, 6277.86, 6323.63, 6381.26, 6452.25, 6909.86, 6962.42, 7039.36, 7092.71, 7165.12, 7231.47, 7300.72, 7352.35, 7408.95, 7463.35, 7922.58, 7981.29, 8043.57, 8497.84, 8557.43, 8609.96, 8656.47, 8717.01, 9169.16, 9230.46, 9299.44, 9360.97, 9421.13, 9467.37, 9513.99, 9564.16, 9617.36, 9664.99, 10122.6, 10191.3, 10258.6, 10319.7, 10384.7, 10443.5, 10902.6, 10970.7, 11051.4, 11118.3, 11577.3, 11631.6, 11701.9, 11762.8, 11824.2, 11876.5, 12328.1, 12383, 
