277.042, 277.001, 277.023, 277.039, 277.023, 277.009, 277.013, 277.028, 277.035, 277.047, 277.031, 277.013, 277.039, 277.046, 277.014, 277.001, 277.021, 277.019, 277.044, 277.023, 277.036, 277.006, 277.046, 277.015, 277.038, 277.038, 277.049, 277.037, 277.018, 277.05, 277.008, 277.008, 277.028, 277.043, 277.039, 277.017, 277.037, 277.011, 277.043, 277.018, 277.008, 277.048, 277.049, 277.024, 277.047, 277.006, 277.001, 277.029, 277.035, 277.038, 277.012, 277.017, 277.035, 277.038, 277.04, 277.003, 277.043, 277.033, 277.009, 277.041, 277.002, 277.003, 277.025, 277.048, 277.039, 277.012, 277.036, 277.049, 277.037, 277.042, 277.009, 277.046, 277.001, 277.048, 277.036, 277.04, 277.038, 277.034, 277.031, 277.04, 277.049, 277.02, 277.046, 277.039, 277.011, 277.027, 277.042, 277.049, 277.006, 277.022, 277.039, 277.011, 277.015, 277.027, 277.043, 277.029, 277.046, 277.032, 277.035, 277.042, 
277.542, 277.501, 277.523, 277.539, 277.523, 277.509, 277.513, 277.528, 277.535, 277.547, 277.531, 277.513, 277.539, 277.546, 277.514, 277.501, 277.521, 277.519, 277.544, 277.523, 277.536, 277.506, 277.546, 277.515, 277.538, 277.538, 277.549, 277.537, 277.518, 277.55, 277.508, 277.508, 277.528, 277.543, 277.539, 277.517, 277.537, 277.511, 277.543, 277.518, 277.508, 277.548, 277.549, 277.524, 277.547, 277.506, 277.501, 277.529, 277.535, 277.538, 277.512, 277.517, 277.535, 277.538, 277.54, 277.503, 277.543, 277.533, 277.509, 277.541, 277.502, 277.503, 277.525, 277.548, 277.539, 277.512, 277.536, 277.549, 277.537, 277.542, 277.509, 277.546, 277.501, 277.548, 277.536, 277.54, 277.538, 277.534, 277.531, 277.54, 277.549, 277.52, 277.546, 277.539, 277.511, 277.527, 277.542, 277.549, 277.506, 277.522, 277.539, 277.511, 277.515, 277.527, 277.543, 277.529, 277.546, 277.532, 277.535, 277.542, 
278.042, 278.001, 278.023, 278.039, 278.023, 278.009, 278.013, 278.028, 278.035, 278.047, 278.031, 278.013, 278.039, 278.046, 278.014, 278.001, 278.021, 278.019, 278.044, 278.023, 278.036, 278.006, 278.046, 278.015, 278.038, 278.038, 278.049, 278.037, 278.018, 278.05, 278.008, 278.008, 278.028, 278.043, 278.039, 278.017, 278.037, 278.011, 278.043, 278.018, 278.008, 278.048, 278.049, 278.024, 278.047, 278.006, 278.001, 278.029, 278.035, 278.038, 278.012, 278.017, 278.035, 278.038, 278.04, 278.003, 278.043, 278.033, 278.009, 278.041, 278.002, 278.003, 278.025, 278.048, 278.039, 278.012, 278.036, 278.049, 278.037, 278.042, 278.009, 278.046, 278.001, 278.048, 278.036, 278.04, 278.038, 278.034, 278.031, 278.04, 278.049, 278.02, 278.046, 278.039, 278.011, 278.027, 278.042, 278.049, 278.006, 278.022, 278.039, 278.011, 278.015, 278.027, 278.043, 278.029, 278.046, 278.032, 278.035, 278.042, 
278.542, 278.501, 278.523, 278.539, 278.523, 278.509, 278.513, 278.528, 278.535, 278.547, 278.531, 278.513, 278.539, 278.546, 278.514, 278.501, 278.521, 278.519, 278.544, 278.523, 278.536, 278.506, 278.546, 278.515, 278.538, 278.538, 278.549, 278.537, 278.518, 278.55, 278.508, 278.508, 278.528, 278.543, 278.539, 278.517, 278.537, 278.511, 278.543, 278.518, 278.508, 278.548, 278.549, 278.524, 278.547, 278.506, 278.501, 278.529, 278.535, 278.538, 278.512, 278.517, 278.535, 278.538, 278.54, 278.503, 278.543, 278.533, 278.509, 278.541, 278.502, 278.503, 278.525, 278.548, 278.539, 278.512, 278.536, 278.549, 278.537, 278.542, 278.509, 278.546, 278.501, 278.548, 278.536, 278.54, 278.538, 278.534, 278.531, 278.54, 278.549, 278.52, 278.546, 278.539, 278.511, 278.527, 278.542, 278.549, 278.506, 278.522, 278.539, 278.511, 278.515, 278.527, 278.543, 278.529, 278.546, 278.532, 278.535, 278.542, 
279.042, 279.001, 279.023, 279.039, 279.023, 279.009, 279.013, 279.028, 279.035, 279.047, 279.031, 279.013, 279.039, 279.046, 279.014, 279.001, 279.021, 279.019, 279.044, 279.023, 279.036, 279.006, 279.046, 279.015, 279.038, 279.038, 279.049, 279.037, 279.018, 279.05, 279.008, 279.008, 279.028, 279.043, 279.039, 279.017, 279.037, 279.011, 279.043, 279.018, 279.008, 279.048, 279.049, 279.024, 279.047, 279.006, 279.001, 279.029, 279.035, 279.038, 279.012, 279.017, 279.035, 279.038, 279.04, 279.003, 279.043, 279.033, 279.009, 279.041, 279.002, 279.003, 279.025, 279.048, 279.039, 279.012, 279.036, 279.049, 279.037, 279.042, 279.009, 279.046, 279.001, 279.048, 279.036, 279.04, 279.038, 279.034, 279.031, 279.04, 279.049, 279.02, 279.046, 279.039, 279.011, 279.027, 279.042, 279.049, 279.006, 279.022, 279.039, 279.011, 279.015, 279.027, 279.043, 279.029, 279.046, 279.032, 279.035, 279.042, 
279.542, 279.501, 279.523, 279.539, 279.523, 279.509, 279.513, 279.528, 279.535, 279.547, 279.531, 279.513, 279.539, 279.546, 279.514, 279.501, 279.521, 279.519, 279.544, 279.523, 279.536, 279.506, 279.546, 279.515, 279.538, 279.538, 279.549, 279.537, 279.518, 279.55, 279.508, 279.508, 279.528, 279.543, 279.539, 279.517, 279.537, 279.511, 279.543, 279.518, 279.508, 279.548, 279.549, 279.524, 279.547, 279.506, 279.501, 279.529, 279.535, 279.538, 279.512, 279.517, 279.535, 279.538, 279.54, 279.503, 279.543, 279.533, 279.509, 279.541, 279.502, 279.503, 279.525, 279.548, 279.539, 279.512, 279.536, 279.549, 279.537, 279.542, 279.509, 279.546, 279.501, 279.548, 279.536, 279.54, 279.538, 279.534, 279.531, 279.54, 279.549, 279.52, 279.546, 279.539, 279.511, 279.527, 279.542, 279.549, 279.506, 279.522, 279.539, 279.511, 279.515, 279.527, 279.543, 279.529, 279.546, 279.532, 279.535, 279.542, 
280.042, 280.001, 280.023, 280.039, 280.023, 280.009, 280.013, 280.028, 280.035, 280.047, 280.031, 280.013, 280.039, 280.046, 280.014, 280.001, 280.021, 280.019, 280.044, 280.023, 280.036, 280.006, 280.046, 280.015, 280.038, 280.038, 280.049, 280.037, 280.018, 280.05, 280.008, 280.008, 280.028, 280.043, 280.039, 280.017, 280.037, 280.011, 280.043, 280.018, 280.008, 280.048, 280.049, 280.024, 280.047, 280.006, 280.001, 280.029, 280.035, 280.038, 280.012, 280.017, 280.035, 280.038, 280.04, 280.003, 280.043, 280.033, 280.009, 280.041, 280.002, 280.003, 280.025, 280.048, 280.039, 280.012, 280.036, 280.049, 280.037, 280.042, 280.009, 280.046, 280.001, 280.048, 280.036, 280.04, 280.038, 280.034, 280.031, 280.04, 280.049, 280.02, 280.046, 280.039, 280.011, 280.027, 280.042, 280.049, 280.006, 280.022, 280.039, 280.011, 280.015, 280.027, 280.043, 280.029, 280.046, 280.032, 280.035, 280.042, 
280.542, 280.501, 280.523, 280.539, 280.523, 280.509, 280.513, 280.528, 280.535, 280.547, 280.531, 280.513, 280.539, 280.546, 280.514, 280.501, 280.521, 280.519, 280.544, 280.523, 280.536, 280.506, 280.546, 280.515, 280.538, 280.538, 280.549, 280.537, 280.518, 280.55, 280.508, 280.508, 280.528, 280.543, 280.539, 280.517, 280.537, 280.511, 280.543, 280.518, 280.508, 280.548, 280.549, 280.524, 280.547, 280.506, 280.501, 280.529, 280.535, 280.538, 280.512, 280.517, 280.535, 280.538, 280.54, 280.503, 280.543, 280.533, 280.509, 280.541, 280.502, 280.503, 280.525, 280.548, 280.539, 280.512, 280.536, 280.549, 280.537, 280.542, 280.509, 280.546, 280.501, 280.548, 280.536, 280.54, 280.538, 280.534, 280.531, 280.54, 280.549, 280.52, 280.546, 280.539, 280.511, 280.527, 280.542, 280.549, 280.506, 280.522, 280.539, 280.511, 280.515, 280.527, 280.543, 280.529, 280.546, 280.532, 280.535, 280.542, 
281.042, 281.001, 281.023, 281.039, 281.023, 281.009, 281.013, 281.028, 281.035, 281.047, 281.031, 281.013, 281.039, 281.046, 281.014, 281.001, 281.021, 281.019, 281.044, 281.023, 281.036, 281.006, 281.046, 281.015, 281.038, 281.038, 281.049, 281.037, 281.018, 281.05, 281.008, 281.008, 281.028, 281.043, 281.039, 281.017, 281.037, 281.011, 281.043, 281.018, 281.008, 281.048, 281.049, 281.024, 281.047, 281.006, 281.001, 281.029, 281.035, 281.038, 281.012, 281.017, 281.035, 281.038, 281.04, 281.003, 281.043, 281.033, 281.009, 281.041, 281.002, 281.003, 281.025, 281.048, 281.039, 281.012, 281.036, 281.049, 281.037, 281.042, 281.009, 281.046, 281.001, 281.048, 281.036, 281.04, 281.038, 281.034, 281.031, 281.04, 281.049, 281.02, 281.046, 281.039, 281.011, 281.027, 281.042, 281.049, 281.006, 281.022, 281.039, 281.011, 281.015, 281.027, 281.043, 281.029, 281.046, 281.032, 281.035, 281.042, 
281.542, 281.501, 281.523, 281.539, 281.523, 281.509, 281.513, 281.528, 281.535, 281.547, 281.531, 281.513, 281.539, 281.546, 281.514, 281.501, 281.521, 281.519, 281.544, 281.523, 281.536, 281.506, 281.546, 281.515, 281.538, 281.538, 281.549, 281.537, 281.518, 281.55, 281.508, 281.508, 281.528, 281.543, 281.539, 281.517, 281.537, 281.511, 281.543, 281.518, 281.508, 281.548, 281.549, 281.524, 281.547, 281.506, 281.501, 281.529, 281.535, 281.538, 281.512, 281.517, 281.535, 281.538, 281.54, 281.503, 281.543, 281.533, 281.509, 281.541, 281.502, 281.503, 281.525, 281.548, 281.539, 281.512, 281.536, 281.549, 281.537, 281.542, 281.509, 281.546, 281.501, 281.548, 281.536, 281.54, 281.538, 281.534, 281.531, 281.54, 281.549, 281.52, 281.546, 281.539, 281.511, 281.527, 281.542, 281.549, 281.506, 281.522, 281.539, 281.511, 281.515, 281.527, 281.543, 281.529, 281.546, 281.532, 281.535, 281.542, 
282.042, 282.001, 282.023, 282.039, 282.023, 282.009, 282.013, 282.028, 282.035, 282.047, 282.031, 282.013, 282.039, 282.046, 282.014, 282.001, 282.021, 282.019, 282.044, 282.023, 282.036, 282.006, 282.046, 282.015, 282.038, 282.038, 282.049, 282.037, 282.018, 282.05, 282.008, 282.008, 282.028, 282.043, 282.039, 282.017, 282.037, 282.011, 282.043, 282.018, 282.008, 282.048, 282.049, 282.024, 282.047, 282.006, 282.001, 282.029, 282.035, 282.038, 282.012, 282.017, 282.035, 282.038, 282.04, 282.003, 282.043, 282.033, 282.009, 282.041, 282.002, 282.003, 282.025, 282.048, 282.039, 282.012, 282.036, 282.049, 282.037, 282.042, 282.009, 282.046, 282.001, 282.048, 282.036, 282.04, 282.038, 282.034, 282.031, 282.04, 282.049, 282.02, 282.046, 282.039, 282.011, 282.027, 282.042, 282.049, 282.006, 282.022, 282.039, 282.011, 282.015, 282.027, 282.043, 282.029, 282.046, 282.032, 282.035, 282.042, 
282.542, 282.501, 282.523, 282.539, 282.523, 282.509, 282.513, 282.528, 282.535, 282.547, 282.531, 282.513, 282.539, 282.546, 282.514, 282.501, 282.521, 282.519, 282.544, 282.523, 282.536, 282.506, 282.546, 282.515, 282.538, 282.538, 282.549, 282.537, 282.518, 282.55, 282.508, 282.508, 282.528, 282.543, 282.539, 282.517, 282.537, 282.511, 282.543, 282.518, 282.508, 282.548, 282.549, 282.524, 282.547, 282.506, 282.501, 282.529, 282.535, 282.538, 282.512, 282.517, 282.535, 282.538, 282.54, 282.503, 282.543, 282.533, 282.509, 282.541, 282.502, 282.503, 282.525, 282.548, 282.539, 282.512, 282.536, 282.549, 282.537, 282.542, 282.509, 282.546, 282.501, 282.548, 282.536, 282.54, 282.538, 282.534, 282.531, 282.54, 282.549, 282.52, 282.546, 282.539, 282.511, 282.527, 282.542, 282.549, 282.506, 282.522, 282.539, 282.511, 282.515, 282.527, 282.543, 282.529, 282.546, 282.532, 282.535, 282.542, 
283.042, 283.001, 283.023, 283.039, 283.023, 283.009, 283.013, 283.028, 283.035, 283.047, 283.031, 283.013, 283.039, 283.046, 283.014, 283.001, 283.021, 283.019, 283.044, 283.023, 283.036, 283.006, 283.046, 283.015, 283.038, 283.038, 283.049, 283.037, 283.018, 283.05, 283.008, 283.008, 283.028, 283.043, 283.039, 283.017, 283.037, 283.011, 283.043, 283.018, 283.008, 283.048, 283.049, 283.024, 283.047, 283.006, 283.001, 283.029, 283.035, 283.038, 283.012, 283.017, 283.035, 283.038, 283.04, 283.003, 283.043, 283.033, 283.009, 283.041, 283.002, 283.003, 283.025, 283.048, 283.039, 283.012, 283.036, 283.049, 283.037, 283.042, 283.009, 283.046, 283.001, 283.048, 283.036, 283.04, 283.038, 283.034, 283.031, 283.04, 283.049, 283.02, 283.046, 283.039, 283.011, 283.027, 283.042, 283.049, 283.006, 283.022, 283.039, 283.011, 283.015, 283.027, 283.043, 283.029, 283.046, 283.032, 283.035, 283.042, 
283.542, 283.501, 283.523, 283.539, 283.523, 283.509, 283.513, 283.528, 283.535, 283.547, 283.531, 283.513, 283.539, 283.546, 283.514, 283.501, 283.521, 283.519, 283.544, 283.523, 283.536, 283.506, 283.546, 283.515, 283.538, 283.538, 283.549, 283.537, 283.518, 283.55, 283.508, 283.508, 283.528, 283.543, 283.539, 283.517, 283.537, 283.511, 283.543, 283.518, 283.508, 283.548, 283.549, 283.524, 283.547, 283.506, 283.501, 283.529, 283.535, 283.538, 283.512, 283.517, 283.535, 283.538, 283.54, 283.503, 283.543, 283.533, 283.509, 283.541, 283.502, 283.503, 283.525, 283.548, 283.539, 283.512, 283.536, 283.549, 283.537, 283.542, 283.509, 283.546, 283.501, 283.548, 283.536, 283.54, 283.538, 283.534, 283.531, 283.54, 283.549, 283.52, 283.546, 283.539, 283.511, 283.527, 283.542, 283.549, 283.506, 283.522, 283.539, 283.511, 283.515, 283.527, 283.543, 283.529, 283.546, 283.532, 283.535, 283.542, 
284.042, 284.001, 284.023, 284.039, 284.023, 284.009, 284.013, 284.028, 284.035, 284.047, 284.031, 284.013, 284.039, 284.046, 284.014, 284.001, 284.021, 284.019, 284.044, 284.023, 284.036, 284.006, 284.046, 284.015, 284.038, 284.038, 284.049, 284.037, 284.018, 284.05, 284.008, 284.008, 284.028, 284.043, 284.039, 284.017, 284.037, 284.011, 284.043, 284.018, 284.008, 284.048, 284.049, 284.024, 284.047, 284.006, 284.001, 284.029, 284.035, 284.038, 284.012, 284.017, 284.035, 284.038, 284.04, 284.003, 284.043, 284.033, 284.009, 284.041, 284.002, 284.003, 284.025, 284.048, 284.039, 284.012, 284.036, 284.049, 284.037, 284.042, 284.009, 284.046, 284.001, 284.048, 284.036, 284.04, 284.038, 284.034, 284.031, 284.04, 284.049, 284.02, 284.046, 284.039, 284.011, 284.027, 284.042, 284.049, 284.006, 284.022, 284.039, 284.011, 284.015, 284.027, 284.043, 284.029, 284.046, 284.032, 284.035, 284.042, 
284.542, 284.501, 284.523, 284.539, 284.523, 284.509, 284.513, 284.528, 284.535, 284.547, 284.531, 284.513, 284.539, 284.546, 284.514, 284.501, 284.521, 284.519, 284.544, 284.523, 284.536, 284.506, 284.546, 284.515, 284.538, 284.538, 284.549, 284.537, 284.518, 284.55, 284.508, 284.508, 284.528, 284.543, 284.539, 284.517, 284.537, 284.511, 284.543, 284.518, 284.508, 284.548, 284.549, 284.524, 284.547, 284.506, 284.501, 284.529, 284.535, 284.538, 284.512, 284.517, 284.535, 284.538, 284.54, 284.503, 284.543, 284.533, 284.509, 284.541, 284.502, 284.503, 284.525, 284.548, 284.539, 284.512, 284.536, 284.549, 284.537, 284.542, 284.509, 284.546, 284.501, 284.548, 284.536, 284.54, 284.538, 284.534, 284.531, 284.54, 284.549, 284.52, 284.546, 284.539, 284.511, 284.527, 284.542, 284.549, 284.506, 284.522, 284.539, 284.511, 284.515, 284.527, 284.543, 284.529, 284.546, 284.532, 284.535, 284.542, 
285.042, 285.001, 285.023, 285.039, 285.023, 285.009, 285.013, 285.028, 285.035, 285.047, 285.031, 285.013, 285.039, 285.046, 285.014, 285.001, 285.021, 285.019, 285.044, 285.023, 285.036, 285.006, 285.046, 285.015, 285.038, 285.038, 285.049, 285.037, 285.018, 285.05, 285.008, 285.008, 285.028, 285.043, 285.039, 285.017, 285.037, 285.011, 285.043, 285.018, 285.008, 285.048, 285.049, 285.024, 285.047, 285.006, 285.001, 285.029, 285.035, 285.038, 285.012, 285.017, 285.035, 285.038, 285.04, 285.003, 285.043, 285.033, 285.009, 285.041, 285.002, 285.003, 285.025, 285.048, 285.039, 285.012, 285.036, 285.049, 285.037, 285.042, 285.009, 285.046, 285.001, 285.048, 285.036, 285.04, 285.038, 285.034, 285.031, 285.04, 285.049, 285.02, 285.046, 285.039, 285.011, 285.027, 285.042, 285.049, 285.006, 285.022, 285.039, 285.011, 285.015, 285.027, 285.043, 285.029, 285.046, 285.032, 285.035, 285.042, 
285.542, 285.501, 285.523, 285.539, 285.523, 285.509, 285.513, 285.528, 285.535, 285.547, 285.531, 285.513, 285.539, 285.546, 285.514, 285.501, 285.521, 285.519, 285.544, 285.523, 285.536, 285.506, 285.546, 285.515, 285.538, 285.538, 285.549, 285.537, 285.518, 285.55, 285.508, 285.508, 285.528, 285.543, 285.539, 285.517, 285.537, 285.511, 285.543, 285.518, 285.508, 285.548, 285.549, 285.524, 285.547, 285.506, 285.501, 285.529, 285.535, 285.538, 285.512, 285.517, 285.535, 285.538, 285.54, 285.503, 285.543, 285.533, 285.509, 285.541, 285.502, 285.503, 285.525, 285.548, 285.539, 285.512, 285.536, 285.549, 285.537, 285.542, 285.509, 285.546, 285.501, 285.548, 285.536, 285.54, 285.538, 285.534, 285.531, 285.54, 285.549, 285.52, 285.546, 285.539, 285.511, 285.527, 285.542, 285.549, 285.506, 285.522, 285.539, 285.511, 285.515, 285.527, 285.543, 285.529, 285.546, 285.532, 285.535, 285.542, 
286.042, 286.001, 286.023, 286.039, 286.023, 286.009, 286.013, 286.028, 286.035, 286.047, 286.031, 286.013, 286.039, 286.046, 286.014, 286.001, 286.021, 286.019, 286.044, 286.023, 286.036, 286.006, 286.046, 286.015, 286.038, 286.038, 286.049, 286.037, 286.018, 286.05, 286.008, 286.008, 286.028, 286.043, 286.039, 286.017, 286.037, 286.011, 286.043, 286.018, 286.008, 286.048, 286.049, 286.024, 286.047, 286.006, 286.001, 286.029, 286.035, 286.038, 286.012, 286.017, 286.035, 286.038, 286.04, 286.003, 286.043, 286.033, 286.009, 286.041, 286.002, 286.003, 286.025, 286.048, 286.039, 286.012, 286.036, 286.049, 286.037, 286.042, 286.009, 286.046, 286.001, 286.048, 286.036, 286.04, 286.038, 286.034, 286.031, 286.04, 286.049, 286.02, 286.046, 286.039, 286.011, 286.027, 286.042, 286.049, 286.006, 286.022, 286.039, 286.011, 286.015, 286.027, 286.043, 286.029, 286.046, 286.032, 286.035, 286.042, 
286.542, 286.501, 286.523, 286.539, 286.523, 286.509, 286.513, 286.528, 286.535, 286.547, 286.531, 286.513, 286.539, 286.546, 286.514, 286.501, 286.521, 286.519, 286.544, 286.523, 286.536, 286.506, 286.546, 286.515, 286.538, 286.538, 286.549, 286.537, 286.518, 286.55, 286.508, 286.508, 286.528, 286.543, 286.539, 286.517, 286.537, 286.511, 286.543, 286.518, 286.508, 286.548, 286.549, 286.524, 286.547, 286.506, 286.501, 286.529, 286.535, 286.538, 286.512, 286.517, 286.535, 286.538, 286.54, 286.503, 286.543, 286.533, 286.509, 286.541, 286.502, 286.503, 286.525, 286.548, 286.539, 286.512, 286.536, 286.549, 286.537, 286.542, 286.509, 286.546, 286.501, 286.548, 286.536, 286.54, 286.538, 286.534, 286.531, 286.54, 286.549, 286.52, 286.546, 286.539, 286.511, 286.527, 286.542, 286.549, 286.506, 286.522, 286.539, 286.511, 286.515, 286.527, 286.543, 286.529, 286.546, 286.532, 286.535, 286.542, 
287.042, 287.001, 287.023, 287.039, 287.023, 287.009, 287.013, 287.028, 287.035, 287.047, 287.031, 287.013, 287.039, 287.046, 287.014, 287.001, 287.021, 287.019, 287.044, 287.023, 287.036, 287.006, 287.046, 287.015, 287.038, 287.038, 287.049, 287.037, 287.018, 287.05, 287.008, 287.008, 287.028, 287.043, 287.039, 287.017, 287.037, 287.011, 287.043, 287.018, 287.008, 287.048, 287.049, 287.024, 287.047, 287.006, 287.001, 287.029, 287.035, 287.038, 287.012, 287.017, 287.035, 287.038, 287.04, 287.003, 287.043, 287.033, 287.009, 287.041, 287.002, 287.003, 287.025, 287.048, 287.039, 287.012, 287.036, 287.049, 287.037, 287.042, 287.009, 287.046, 287.001, 287.048, 287.036, 287.04, 287.038, 287.034, 287.031, 287.04, 287.049, 287.02, 287.046, 287.039, 287.011, 287.027, 287.042, 287.049, 287.006, 287.022, 287.039, 287.011, 287.015, 287.027, 287.043, 287.029, 287.046, 287.032, 287.035, 287.042, 
287.542, 287.501, 287.523, 287.539, 287.523, 287.509, 287.513, 287.528, 287.535, 287.547, 287.531, 287.513, 287.539, 287.546, 287.514, 287.501, 287.521, 287.519, 287.544, 287.523, 287.536, 287.506, 287.546, 287.515, 287.538, 287.538, 287.549, 287.537, 287.518, 287.55, 287.508, 287.508, 287.528, 287.543, 287.539, 287.517, 287.537, 287.511, 287.543, 287.518, 287.508, 287.548, 287.549, 287.524, 287.547, 287.506, 287.501, 287.529, 287.535, 287.538, 287.512, 287.517, 287.535, 287.538, 287.54, 287.503, 287.543, 287.533, 287.509, 287.541, 287.502, 287.503, 287.525, 287.548, 287.539, 287.512, 287.536, 287.549, 287.537, 287.542, 287.509, 287.546, 287.501, 287.548, 287.536, 287.54, 287.538, 287.534, 287.531, 287.54, 287.549, 287.52, 287.546, 287.539, 287.511, 287.527, 287.542, 287.549, 287.506, 287.522, 287.539, 287.511, 287.515, 287.527, 287.543, 287.529, 287.546, 287.532, 287.535, 287.542, 
288.042, 288.001, 288.023, 288.039, 288.023, 288.009, 288.013, 288.028, 288.035, 288.047, 288.031, 288.013, 288.039, 288.046, 288.014, 288.001, 288.021, 288.019, 288.044, 288.023, 288.036, 288.006, 288.046, 288.015, 288.038, 288.038, 288.049, 288.037, 288.018, 288.05, 288.008, 288.008, 288.028, 288.043, 288.039, 288.017, 288.037, 288.011, 288.043, 288.018, 288.008, 288.048, 288.049, 288.024, 288.047, 288.006, 288.001, 288.029, 288.035, 288.038, 288.012, 288.017, 288.035, 288.038, 288.04, 288.003, 288.043, 288.033, 288.009, 288.041, 288.002, 288.003, 288.025, 288.048, 288.039, 288.012, 288.036, 288.049, 288.037, 288.042, 288.009, 288.046, 288.001, 288.048, 288.036, 288.04, 288.038, 288.034, 288.031, 288.04, 288.049, 288.02, 288.046, 288.039, 288.011, 288.027, 288.042, 288.049, 288.006, 288.022, 288.039, 288.011, 288.015, 288.027, 288.043, 288.029, 288.046, 288.032, 288.035, 288.042, 
288.542, 288.501, 288.523, 288.539, 288.523, 288.509, 288.513, 288.528, 288.535, 288.547, 288.531, 288.513, 288.539, 288.546, 288.514, 288.501, 288.521, 288.519, 288.544, 288.523, 288.536, 288.506, 288.546, 288.515, 288.538, 288.538, 288.549, 288.537, 288.518, 288.55, 288.508, 288.508, 288.528, 288.543, 288.539, 288.517, 288.537, 288.511, 288.543, 288.518, 288.508, 288.548, 288.549, 288.524, 288.547, 288.506, 288.501, 288.529, 288.535, 288.538, 288.512, 288.517, 288.535, 288.538, 288.54, 288.503, 288.543, 288.533, 288.509, 288.541, 288.502, 288.503, 288.525, 288.548, 288.539, 288.512, 288.536, 288.549, 288.537, 288.542, 288.509, 288.546, 288.501, 288.548, 288.536, 288.54, 288.538, 288.534, 288.531, 288.54, 288.549, 288.52, 288.546, 288.539, 288.511, 288.527, 288.542, 288.549, 288.506, 288.522, 288.539, 288.511, 288.515, 288.527, 288.543, 288.529, 288.546, 288.532, 288.535, 288.542, 
